timestamp,gpu0_mem_mb,gpu0_util,gpu1_mem_mb,gpu1_util,ram_mb,cpu_load
1767208154.8738053,4,0,138,0,12441,2.68
1767208155.445484,4,0,138,0,12791,2.68
1767208155.9963372,4,0,138,0,12735,2.71
1767208156.550018,4,0,138,0,12815,2.71
1767208157.1173782,4,0,138,0,15695,2.71
1767208157.6790042,4,0,138,0,19078,2.71
1767208158.241767,4,0,138,0,23665,2.71
1767208158.8297482,4,0,138,0,23851,2.71
1767208159.4011228,4,0,138,0,23947,2.71
1767208160.043833,113,0,2224,0,23955,2.71
1767208160.6009753,113,0,3920,56,20562,2.71
1767208161.1583383,113,0,6160,56,18208,2.89
1767208161.7256238,113,0,8368,62,15952,2.89
1767208162.2926695,113,0,10576,62,13776,2.89
1767208162.8619957,113,0,11180,59,13735,2.89
1767208163.4255807,113,0,11564,59,13999,2.89
1767208163.9877594,113,0,11596,100,14564,2.89
1767208164.5564318,113,0,11596,17,15099,2.89
1767208165.1106532,113,0,11596,17,15825,2.89
1767208165.6678183,113,0,11596,17,16612,2.89
1767208166.2255137,113,0,11596,17,17378,2.82
1767208166.781624,113,0,11596,21,18151,2.82
1767208167.3389251,113,0,11596,21,18938,2.82
1767208167.8989959,113,0,11596,21,19717,2.82
1767208168.4554603,113,0,11596,21,20511,2.82
