timestamp,gpu0_mem_mb,gpu0_util,gpu1_mem_mb,gpu1_util,ram_mb,cpu_load
1767204078.1238306,113,0,346,0,53635,5.38
1767204078.6966774,113,0,698,0,53432,5.38
1767204079.2584553,113,0,2522,0,52760,5.38
1767204079.8261232,113,0,3834,60,50615,5.38
1767204080.3895497,113,0,5530,60,49235,5.19
1767204080.9525957,113,0,7802,65,49240,5.19
1767204081.521513,113,0,10170,66,49228,5.19
1767204082.0959828,113,0,11834,66,49222,5.19
1767204082.6829867,113,0,15258,100,49238,5.19
1767204083.2589726,113,0,15258,100,49238,5.19
1767204083.8271658,113,0,15290,99,49227,5.19
1767204084.3952236,113,0,15290,99,49227,5.19
1767204084.967099,113,0,15290,99,49225,5.19
1767204085.536319,113,0,15290,99,49240,5.09
1767204086.116429,113,0,15290,99,49249,5.09
1767204086.6807675,113,0,15290,100,49244,5.09
1767204087.2470884,113,0,15290,100,49233,5.09
1767204087.8207743,113,0,15290,100,49229,5.09
1767204088.3846202,113,0,15290,100,49220,5.09
1767204088.951889,113,0,15290,99,49230,5.09
1767204089.515333,113,0,15290,100,49204,5.09
1767204090.0817494,113,0,15290,100,49208,5.09
1767204090.6465096,113,0,15290,100,49201,4.85
1767204091.2187688,113,0,15290,100,49212,4.85
1767204091.7826905,113,0,15290,99,49142,4.85
1767204092.3467884,113,0,15290,99,49120,4.85
1767204092.9159782,113,0,15290,99,49121,4.85
1767204093.480265,113,0,15290,99,49118,4.85
1767204094.0419054,113,0,15290,100,49114,4.85
1767204094.6059928,113,0,15290,100,49120,4.85
1767204095.170444,113,0,15290,100,49115,4.62
1767204095.7381372,113,0,15290,99,49113,4.62
1767204096.3070025,113,0,15290,99,49118,4.62
1767204096.8777597,113,0,15290,100,49109,4.62
1767204097.4462452,113,0,15290,100,49112,4.62
1767204098.009689,113,0,15290,100,49097,4.62
1767204098.5738292,113,0,15290,99,49105,4.62
1767204099.118373,113,0,15290,99,49093,4.62
1767204099.6902723,113,0,15290,99,49098,4.62
1767204100.259441,113,0,15290,99,49103,4.41
1767204100.8279827,113,0,15290,100,49116,4.41
1767204101.3904278,113,0,15290,100,49106,4.41
1767204101.9656765,113,0,15290,100,49118,4.41
1767204102.5303895,113,0,15290,99,49118,4.41
1767204103.0998561,113,0,15290,99,49114,4.41
1767204103.6603205,113,0,15290,99,49117,4.41
1767204104.2240412,113,0,15290,99,49124,4.41
1767204104.788235,113,0,15290,100,49126,4.41
1767204105.362248,113,0,15290,100,49131,4.37
1767204105.9262526,113,0,15290,98,49137,4.37
1767204106.4899175,113,0,15290,99,49148,4.37
1767204107.0588734,113,0,15290,99,49162,4.37
1767204107.6323078,113,0,15290,100,49125,4.37
1767204108.1966684,113,0,15290,100,49138,4.37
1767204108.7591288,113,0,15290,99,49158,4.37
1767204109.3248374,113,0,15290,99,49136,4.37
1767204109.8906426,113,0,15290,99,49125,4.37
1767204110.45949,113,0,15290,99,49136,4.1
1767204111.0207276,113,0,15290,100,49123,4.1
1767204111.587969,113,0,15290,99,49123,4.1
1767204112.1505816,113,0,15290,99,49108,4.1
1767204112.718859,113,0,15450,99,49108,4.1
1767204113.2810209,113,0,15450,99,49101,4.1
1767204113.8509276,113,0,15450,100,49098,4.1
1767204114.4183943,113,0,15450,100,49098,4.1
1767204114.9873075,113,0,15450,100,49091,4.1
1767204115.552145,113,0,15450,99,49091,3.94
1767204116.1169724,113,0,15450,99,49086,3.94
1767204116.6804523,113,0,15450,100,49087,3.94
1767204117.2451112,113,0,15450,100,49097,3.94
1767204117.8085415,113,0,15450,100,49116,3.94
1767204118.3722692,113,0,15450,100,49112,3.94
1767204118.9375966,113,0,15450,99,49110,3.94
1767204119.504533,113,0,15450,100,49114,3.94
1767204120.0681212,113,0,15450,100,49107,3.94
1767204120.6296504,113,0,15450,100,49107,3.78
1767204121.194734,113,0,15450,100,49101,3.78
1767204121.758995,113,0,15450,98,49102,3.78
1767204122.324115,113,0,15450,98,49095,3.78
1767204122.885234,113,0,15450,99,49093,3.78
1767204123.4522774,113,0,15450,99,49085,3.78
1767204124.027699,113,0,15450,100,49100,3.78
1767204124.5965533,113,0,15450,100,49095,3.78
1767204125.1582444,113,0,15450,100,49106,3.78
1767204125.7276876,113,0,15450,99,49106,3.72
1767204126.2912118,113,0,15450,99,49104,3.72
1767204126.859426,113,0,15450,100,49113,3.72
1767204127.4214995,113,0,15450,100,49100,3.72
1767204127.9857125,113,0,15450,100,49100,3.72
1767204128.5513363,113,0,15450,99,49108,3.72
1767204129.1209671,113,0,15450,99,49121,3.72
1767204129.685235,113,0,15450,100,49119,3.72
1767204130.2539802,113,0,15450,100,49106,3.5
1767204130.8275769,113,0,15450,100,49123,3.5
1767204131.3907812,113,0,15450,100,49109,3.5
1767204131.9661667,113,0,15450,98,49130,3.5
1767204132.5282345,113,0,15450,100,49133,3.5
1767204133.1067605,113,0,15450,100,49134,3.5
1767204133.6720815,113,0,15450,100,49110,3.5
1767204134.2530797,113,0,15450,100,49106,3.5
1767204134.8143778,113,0,15450,99,49129,3.5
1767204135.3826787,113,0,15450,99,49103,3.3
1767204135.946512,113,0,15450,99,49085,3.3
1767204136.51269,113,0,15450,100,49092,3.3
1767204137.0742679,113,0,15450,100,49105,3.3
1767204137.6432621,113,0,15450,99,49102,3.3
1767204138.2081695,113,0,15450,99,49098,3.3
1767204138.7775197,113,0,15450,99,49098,3.3
1767204139.3384266,113,0,15450,99,49106,3.3
1767204139.9037647,113,0,15450,100,49087,3.3
1767204140.475335,113,0,15450,100,49097,3.2
1767204141.0391505,113,0,15450,99,49096,3.2
1767204141.6040215,113,0,15450,88,49096,3.2
1767204142.167961,113,0,15450,88,49094,3.2
1767204142.7302165,113,0,15450,100,49106,3.2
1767204143.3010294,113,0,15450,100,49107,3.2
1767204143.8648212,113,0,15450,98,49071,3.2
1767204144.42836,113,0,15450,98,49091,3.2
1767204144.9922664,113,0,15450,99,49077,3.2
1767204145.559029,113,0,15450,100,49081,3.1
1767204146.1238985,113,0,15450,100,49086,3.1
1767204146.6872976,113,0,15450,99,49108,3.1
1767204147.2592034,113,0,15450,99,49099,3.1
