timestamp,gpu0_mem_mb,gpu0_util,gpu1_mem_mb,gpu1_util,ram_mb,cpu_load
1767202733.0085096,113,0,346,0,53325,3.42
1767202733.5793383,113,0,346,0,47765,3.42
1767202734.149676,113,0,346,0,42857,3.42
1767202734.717476,113,0,346,0,42880,3.42
1767202735.292547,113,0,346,0,45561,3.71
1767202735.8460813,113,0,346,0,48831,3.71
1767202736.401904,113,0,346,0,53498,3.71
1767202736.9954963,113,0,2362,0,53638,3.71
1767202737.5580504,113,0,3482,93,50720,3.71
1767202738.1206503,113,0,5786,93,48225,3.71
1767202738.6954823,113,0,8122,62,45922,3.71
1767202739.2597697,113,0,10330,60,43748,3.71
1767202739.8244786,113,0,11802,60,43070,3.71
1767202740.401024,113,0,11802,100,43446,3.57
1767202740.9713554,113,0,11802,100,44150,3.57
1767202741.533015,113,0,11802,22,44975,3.57
1767202742.0949695,113,0,11802,22,45800,3.57
1767202742.6564016,113,0,11802,21,46603,3.57
1767202743.218327,113,0,11802,22,47424,3.57
1767202743.7861571,113,0,11802,22,48258,3.57
1767202744.3519835,113,0,11802,22,49077,3.57
1767202744.9129636,113,0,11802,22,49910,3.52
1767202745.4858766,113,0,11802,22,50757,3.52
1767202746.0472589,113,0,11802,22,51576,3.52
1767202746.6093383,113,0,11802,22,52419,3.52
1767202747.1729674,113,0,11802,22,53223,3.52
1767202747.7404919,113,0,11802,22,54051,3.52
1767202748.310152,113,0,3866,11,54510,3.52
1767202748.8882353,113,0,3866,11,54530,3.52
1767202749.4518793,113,0,3866,100,54533,3.52
1767202750.014822,113,0,3866,100,54528,3.72
1767202750.5633957,113,0,3866,100,54528,3.72
1767202751.1271052,113,0,3866,100,54528,3.72
1767202751.6992896,113,0,3866,100,54544,3.72
1767202752.2661793,113,0,3866,100,54536,3.72
1767202752.8359017,113,0,3866,100,54528,3.72
1767202753.4003143,113,0,3866,100,54536,3.72
1767202753.9689813,113,0,3866,100,54528,3.72
1767202754.517843,113,0,378,100,54170,3.72
1767202755.0795665,113,0,1914,100,52631,3.74
1767202755.6420074,113,0,4122,61,50412,3.74
1767202756.2074916,113,0,6490,78,49248,3.74
1767202756.7716506,113,0,9210,78,49263,3.74
1767202757.3368173,113,0,11802,73,49214,3.74
1767202757.9086394,113,0,15002,73,49200,3.74
1767202758.4750047,113,0,15002,99,49210,3.74
1767202759.039882,113,0,15002,99,48939,3.74
1767202759.6087909,113,0,15002,99,48919,3.74
1767202760.1802697,113,0,15002,100,48824,3.85
1767202760.7486112,113,0,15002,100,48843,3.85
1767202761.3129823,113,0,15002,100,48819,3.85
1767202761.888136,113,0,15002,100,48802,3.85
1767202762.4521508,113,0,15002,100,48810,3.85
1767202763.015658,113,0,15002,100,48786,3.85
1767202763.585719,113,0,15002,100,48772,3.85
1767202764.1507273,113,0,15002,100,48744,3.85
1767202764.712377,113,0,15002,100,48757,3.85
1767202765.2757397,113,0,15002,100,48727,3.62
1767202765.8439918,113,0,15002,100,48734,3.62
1767202766.4135325,113,0,15002,100,48726,3.62
1767202766.980051,113,0,15002,100,48687,3.62
1767202767.5429013,113,0,15002,99,48680,3.62
1767202768.1065125,113,0,15002,99,48663,3.62
1767202768.6699145,113,0,15002,99,48663,3.62
1767202769.2334468,113,0,15002,99,48648,3.62
1767202769.7964416,113,0,15002,99,48644,3.62
1767202770.367259,113,0,15002,99,48614,3.65
1767202770.9312954,113,0,15002,99,48596,3.65
1767202771.4969795,113,0,15002,100,48582,3.65
1767202772.059681,113,0,15002,100,48562,3.65
1767202772.6234996,113,0,15002,100,48560,3.65
1767202773.1875513,113,0,15002,100,48555,3.65
1767202773.7492123,113,0,15002,100,48550,3.65
1767202774.3108869,113,0,15002,100,48536,3.65
1767202774.8760304,113,0,15002,100,48548,3.65
1767202775.4445095,113,0,15002,100,48544,3.52
1767202776.0112014,113,0,15002,100,48534,3.52
1767202776.5776262,113,0,15002,100,48548,3.52
1767202777.1440063,113,0,15002,100,48533,3.52
1767202777.7043371,113,0,15002,100,48533,3.52
1767202778.265263,113,0,15002,99,48529,3.52
1767202778.8311884,113,0,15002,99,48538,3.52
1767202779.3969777,113,0,15002,100,48528,3.52
1767202779.9642572,113,0,15002,100,48511,3.39
1767202780.528292,113,0,15002,99,48525,3.39
1767202781.0993776,113,0,15002,99,48529,3.39
1767202781.6659846,113,0,15002,99,48521,3.39
1767202782.2344003,113,0,15002,99,48514,3.39
1767202782.7970345,113,0,15002,99,48515,3.39
1767202783.367378,113,0,15002,99,48517,3.39
1767202783.9424653,113,0,15034,99,48501,3.39
1767202784.5088506,113,0,15034,99,48500,3.39
1767202785.0863013,113,0,15034,99,48496,3.36
1767202785.651427,113,0,15034,99,48497,3.36
1767202786.212749,113,0,15034,100,48485,3.36
1767202786.779515,113,0,15034,100,48477,3.36
1767202787.3453193,113,0,15034,100,48465,3.36
1767202787.910433,113,0,15034,100,48446,3.36
1767202788.484555,113,0,15034,100,48464,3.36
1767202789.0520487,113,0,15034,100,48442,3.36
1767202789.6182356,113,0,15034,100,48437,3.36
1767202790.189739,113,0,15034,100,48416,3.81
1767202790.7529655,113,0,15034,100,48423,3.81
1767202791.313777,113,0,15034,100,48410,3.81
1767202791.8816721,113,0,15034,100,48398,3.81
1767202792.4502532,113,0,15034,100,48392,3.81
1767202793.0241897,113,0,15034,100,48389,3.81
1767202793.5904315,113,0,15034,100,48398,3.81
1767202794.1471982,113,0,15034,100,48385,3.81
1767202794.7102456,113,0,15034,100,48381,3.81
1767202795.2709696,113,0,15034,99,48369,3.91
1767202795.8426998,113,0,15034,99,48373,3.91
1767202796.4115586,113,0,15034,99,48379,3.91
1767202796.975858,113,0,15034,99,48359,3.91
1767202797.5531433,113,0,15034,99,48372,3.91
1767202798.1167822,113,0,15034,99,48347,3.91
1767202798.68298,113,0,15034,99,48353,3.91
1767202799.2454877,113,0,15034,99,48345,3.91
1767202799.8116856,113,0,15034,99,48362,3.91
1767202800.3788743,113,0,15034,99,48348,3.76
1767202800.9434626,113,0,15034,99,48330,3.76
1767202801.5055225,113,0,15034,100,48346,3.76
1767202802.0550265,113,0,15034,100,48338,3.76
1767202802.6181166,113,0,15034,99,48330,3.76
1767202803.1803842,113,0,15034,100,48321,3.76
1767202803.7466347,113,0,15034,100,48322,3.76
1767202804.314685,113,0,15034,100,48316,3.76
1767202804.8785863,113,0,15034,100,48311,3.76
1767202805.4415739,113,0,15034,100,48306,4.02
1767202806.0198927,113,0,15034,100,48305,4.02
1767202806.5864031,113,0,15034,100,48302,4.02
1767202807.1542718,113,0,15034,100,48298,4.02
1767202807.715904,113,0,15034,100,48308,4.02
1767202808.282827,113,0,15034,100,48294,4.02
1767202808.8566825,113,0,15034,100,48311,4.02
1767202809.4229703,113,0,15034,100,48312,4.02
1767202809.987648,113,0,15034,100,48311,3.77
1767202810.5565152,113,0,15034,100,48301,3.77
1767202811.1230545,113,0,15034,100,48301,3.77
1767202811.6900792,113,0,15034,99,48297,3.77
1767202812.256752,113,0,15034,99,48296,3.77
1767202812.830067,113,0,15034,99,48276,3.77
1767202813.39369,113,0,15034,99,48308,3.77
1767202813.9683564,113,0,15034,99,48296,3.77
1767202814.533618,113,0,15034,99,48288,3.77
1767202815.0974588,113,0,15034,99,48281,3.87
1767202815.661575,113,0,15034,99,48286,3.87
1767202816.222966,113,0,15034,99,48278,3.87
1767202816.7863815,113,0,15034,99,48295,3.87
1767202817.3524456,113,0,15034,98,48285,3.87
1767202817.9156418,113,0,15034,98,48284,3.87
1767202818.4797866,113,0,15034,99,48278,3.87
1767202819.04803,113,0,15034,99,48279,3.87
1767202819.6127455,113,0,15034,99,48295,3.87
1767202820.1756477,113,0,15034,99,48299,3.8
1767202820.7376459,113,0,15034,100,48316,3.8
1767202821.3093338,113,0,15034,100,48324,3.8
1767202821.8729842,113,0,15034,100,48308,3.8
1767202822.4384377,113,0,15034,100,48308,3.8
1767202823.0103247,113,0,15034,100,48305,3.8
1767202823.5757213,113,0,15034,100,48325,3.8
1767202824.1413412,113,0,15034,100,48317,3.8
1767202824.7106824,113,0,15034,100,48318,3.8
1767202825.281264,113,0,15034,100,48296,4.3
1767202825.851966,113,0,15034,100,48321,4.3
1767202826.416045,113,0,15034,100,48299,4.3
1767202826.9874892,113,0,15034,100,48306,4.3
1767202827.5551765,113,0,15034,100,48300,4.3
1767202828.1284494,113,0,15034,100,48310,4.3
1767202828.6939745,113,0,15034,100,48322,4.3
1767202829.2571614,113,0,15034,99,48319,4.3
1767202829.8232505,113,0,15034,99,48319,4.3
1767202830.391523,113,0,15034,100,48310,4.11
1767202830.9557443,113,0,15034,100,48297,4.11
1767202831.5228295,113,0,15034,99,48322,4.11
1767202832.0899684,113,0,15034,99,48331,4.11
1767202832.662014,113,0,15034,99,48309,4.11
