timestamp,gpu0_mem_mb,gpu0_util,gpu1_mem_mb,gpu1_util,ram_mb,cpu_load
1767204886.3103209,113,0,570,0,54650,3.33
1767204886.890477,113,0,570,0,50059,3.33
1767204887.4383943,113,0,570,0,42628,3.33
1767204888.019856,113,0,570,0,35546,3.33
1767204888.589644,113,0,570,0,33823,3.33
1767204889.145609,113,0,570,0,33822,3.33
1767204889.710911,113,0,570,0,33818,3.33
1767204890.2816048,113,0,570,0,36016,3.33
1767204890.8561652,113,0,570,0,39108,5.47
1767204891.4130032,113,0,570,0,43035,5.47
1767204892.0206485,113,0,570,0,44052,5.47
1767204892.5845451,113,0,570,0,44082,5.47
1767204893.1531775,113,0,2362,0,43981,5.47
1767204893.714327,113,0,4026,58,40477,5.47
1767204894.2825403,113,0,6362,58,38170,5.47
1767204894.8487356,113,0,8634,61,35913,5.47
1767204895.4148645,113,0,11002,61,34072,5.43
1767204895.9798121,113,0,11802,100,34105,5.43
1767204896.5474093,113,0,11802,100,34767,5.43
1767204897.1070702,113,0,11802,15,35383,5.43
1767204897.6705277,113,0,11802,32,36085,5.43
1767204898.2299252,113,0,11802,32,36942,5.43
1767204898.7914274,113,0,11802,22,37748,5.43
1767204899.3531659,113,0,11802,22,38578,5.43
1767204899.9160275,113,0,11802,21,39399,5.43
1767204900.4775531,113,0,11802,21,40163,5.07
1767204901.041393,113,0,11802,21,40940,5.07
1767204901.6037319,113,0,11802,21,41785,5.07
1767204902.165194,113,0,11802,21,42599,5.07
1767204902.729003,113,0,11802,22,43447,5.07
1767204903.2900434,113,0,11802,22,44242,5.07
1767204903.8511364,113,0,474,22,44922,5.07
1767204904.4144845,113,0,3930,22,45207,5.07
1767204904.9793239,113,0,3930,100,45199,5.07
1767204905.5456095,113,0,3930,100,45203,4.99
1767204906.1080384,113,0,3930,100,45214,4.99
1767204906.6721997,113,0,3930,100,45222,4.99
1767204907.2363763,113,0,3930,100,45187,4.99
1767204907.8016593,113,0,3930,100,45205,4.99
1767204908.3659241,113,0,3930,100,45173,4.99
1767204908.9343019,113,0,3930,100,45131,4.99
1767204909.5033698,113,0,3930,100,45111,4.99
1767204910.0688477,113,0,3930,100,45093,4.99
1767204910.6352887,113,0,3930,100,45100,5.07
1767204911.2145014,113,0,3930,100,45076,5.07
1767204911.7839813,113,0,3930,100,45088,5.07
1767204912.3536813,113,0,730,100,44545,5.07
1767204912.915269,113,0,2554,22,44512,5.07
1767204913.483925,113,0,3898,22,44526,5.07
1767204914.0470715,113,0,5498,45,44648,5.07
1767204914.612465,113,0,6970,45,44648,5.07
1767204915.1807344,113,0,8826,53,44623,5.07
1767204915.7445283,113,0,10682,52,44618,5.22
1767204916.300857,113,0,11802,52,44586,5.22
1767204916.861508,113,0,15610,7,44600,5.22
1767204917.431412,113,0,15834,7,45005,5.22
1767204917.9949644,113,0,15834,37,45605,5.22
1767204918.5626268,113,0,15834,37,46212,5.22
1767204919.1232743,113,0,15834,40,46808,5.22
1767204919.6832824,113,0,15834,40,47367,5.22
1767204920.244568,113,0,15834,40,47932,5.22
1767204920.80505,113,0,15834,40,48526,5.21
1767204921.3795767,113,0,3322,40,48935,5.21
