timestamp,gpu0_mem_mb,gpu0_util,gpu1_mem_mb,gpu1_util,ram_mb,cpu_load
1767206041.0556948,113,0,570,0,53911,3.22
1767206041.6265924,113,0,570,0,49517,3.22
1767206042.1994388,113,0,570,0,42164,3.22
1767206042.7714689,113,0,570,0,34806,3.22
1767206043.3439567,113,0,570,0,33690,3.22
1767206043.9140055,113,0,570,0,33689,3.22
1767206044.4705787,113,0,570,0,33705,3.22
1767206045.0450208,113,0,570,0,35266,3.22
1767206045.6103384,113,0,570,0,38640,5.2
1767206046.181798,113,0,570,0,43407,5.2
1767206046.7764158,113,0,570,0,43895,5.2
1767206047.3510232,113,0,570,0,43909,5.2
1767206047.9168837,2629,63,570,0,41688,5.2
1767206048.480983,5125,63,570,0,38983,5.2
1767206049.0483532,7685,43,570,0,36441,5.2
1767206049.6167073,10277,41,570,0,34269,5.2
1767206050.1882565,11487,41,570,0,33870,5.2
1767206050.7537053,11487,31,346,0,33892,5.1
1767206051.3205073,11487,31,346,0,34454,5.1
1767206051.8664966,11487,19,346,0,35117,5.1
1767206052.4395223,11487,19,346,0,35921,5.1
1767206053.0306644,11487,12,346,0,36695,5.1
1767206053.5903888,11487,12,346,0,37586,5.1
1767206054.1766415,11487,12,346,0,38358,5.1
1767206054.735478,11487,12,346,0,39103,5.1
1767206055.307338,11487,12,346,0,39943,5.1
1767206055.89083,11487,12,346,0,40773,5.34
1767206056.4751725,11487,12,346,0,41620,5.34
1767206057.049141,11487,12,346,0,42444,5.34
1767206057.6219602,11487,13,346,0,43326,5.34
1767206058.1955247,11487,13,346,0,44157,5.34
1767206058.769119,191,92,346,0,44544,5.34
1767206059.3603983,7779,92,346,0,44933,5.34
1767206059.9248936,11881,59,346,0,44868,5.34
1767206060.496434,6153,59,346,0,44880,5.34
1767206061.0746207,5833,100,346,0,44865,5.31
1767206061.6526551,1801,100,346,0,44876,5.31
1767206062.230176,3817,100,346,0,44837,5.31
1767206062.8123713,3817,100,346,0,44821,5.31
1767206063.3942192,3817,100,346,0,44825,5.31
1767206063.9748023,3817,100,346,0,44795,5.31
1767206064.551368,3817,100,346,0,44784,5.31
1767206065.1235058,3817,100,346,0,44737,5.31
1767206065.700232,3817,100,346,0,44740,5.04
1767206066.2798986,3817,100,346,0,44707,5.04
1767206066.856468,3817,100,346,0,44689,5.04
1767206067.4317224,3817,100,346,0,44681,5.04
1767206068.0063446,3817,100,346,0,44674,5.04
1767206068.5824335,3817,100,346,0,44676,5.04
1767206069.163118,3817,100,346,0,44653,5.04
1767206069.7382011,3817,100,346,0,44663,5.04
1767206070.3168783,3817,100,346,0,44641,5.04
1767206070.8923905,3817,100,346,0,44602,4.96
1767206071.4471245,3817,100,346,0,44602,4.96
1767206072.024195,3817,100,346,0,44603,4.96
1767206072.6056418,233,0,346,0,44241,4.96
1767206073.1879036,2409,0,346,0,44489,4.96
1767206073.770468,3497,40,346,0,44505,4.96
1767206074.3604836,5385,40,346,0,44640,4.96
1767206074.9426928,7497,34,346,0,44589,4.96
1767206075.5390425,9705,34,346,0,44590,4.96
1767206076.1162155,11657,34,346,0,44566,5.12
1767206076.6880145,11881,10,346,0,44580,5.12
1767206077.2624993,11881,10,346,0,44556,5.12
1767206077.8358505,11881,0,346,0,44536,5.12
