timestamp,gpu0_mem_mb,gpu0_util,gpu1_mem_mb,gpu1_util,ram_mb,cpu_load
1767203222.5147033,113,0,570,0,54055,3.21
1767203223.0865498,113,0,570,0,53741,3.21
1767203223.6538086,113,0,2362,0,53770,3.21
1767203224.2196796,113,0,4026,0,50158,3.21
1767203224.7865815,113,0,6362,64,47754,3.21
1767203225.3512492,113,0,8570,57,45520,3.28
1767203225.917015,113,0,10746,57,43314,3.28
1767203226.4830275,113,0,11802,100,43027,3.28
1767203227.047028,113,0,11802,100,43392,3.28
1767203227.5909255,113,0,11802,17,44082,3.28
1767203228.1579924,113,0,11802,17,44852,3.28
1767203228.7146716,113,0,11802,21,45646,3.28
1767203229.2816205,113,0,11802,21,46440,3.28
1767203229.848035,113,0,11802,21,47220,3.28
1767203230.412564,113,0,11802,21,47991,3.34
1767203230.975266,113,0,11802,21,48753,3.34
1767203231.537556,113,0,11802,20,49566,3.34
1767203232.099979,113,0,11802,20,50387,3.34
1767203232.6608226,113,0,11802,21,51208,3.34
1767203233.2218637,113,0,11802,21,51983,3.34
1767203233.7752802,113,0,11802,22,52822,3.34
1767203234.3382914,113,0,11802,22,53641,3.34
1767203234.9047408,113,0,570,22,54726,3.34
1767203235.5005846,113,0,3866,100,54518,5.31
1767203236.063518,113,0,3866,100,54513,5.31
1767203236.626033,113,0,3866,100,54451,5.31
1767203237.1961412,113,0,3866,100,54444,5.31
1767203237.7604187,113,0,3866,100,54442,5.31
1767203238.3253174,113,0,3866,100,54454,5.31
1767203238.8924098,113,0,3866,100,54446,5.31
1767203239.4565015,113,0,3866,100,54426,5.31
1767203240.019766,113,0,3866,100,54419,5.29
1767203240.5849648,113,0,3866,100,54419,5.29
1767203241.152205,113,0,3866,100,54428,5.29
1767203241.716764,113,0,730,32,54060,5.29
1767203242.2810955,113,0,2554,60,53486,5.29
1767203242.845743,113,0,3546,60,51283,5.29
1767203243.4077375,113,0,5498,58,49641,5.29
1767203243.9719992,113,0,7770,58,49628,5.29
1767203244.5400326,113,0,10202,66,49629,5.29
1767203245.109049,113,0,11834,66,49619,5.34
1767203245.6810334,113,0,15226,99,49618,5.34
1767203246.2495952,113,0,15226,99,49626,5.34
1767203246.8153977,113,0,15258,99,49623,5.34
1767203247.376737,113,0,15290,99,49605,5.34
1767203247.9428256,113,0,15290,99,49589,5.34
1767203248.5055718,113,0,15290,99,49605,5.34
1767203249.071481,113,0,15290,99,49589,5.34
1767203249.6352034,113,0,15290,99,49589,5.34
1767203250.2025464,113,0,15290,99,49564,5.32
1767203250.7738256,113,0,15290,99,49578,5.32
1767203251.3447902,113,0,15290,100,49575,5.32
1767203251.906884,113,0,15290,100,49347,5.32
1767203252.4772067,113,0,15290,98,49215,5.32
