timestamp,gpu0_mem_mb,gpu0_util,gpu1_mem_mb,gpu1_util,ram_mb,cpu_load
1767207278.905058,201,0,570,0,54487,3.69
1767207279.4820018,201,0,570,0,49942,3.69
1767207280.0497139,201,0,570,0,43063,3.69
1767207280.634527,201,0,570,0,35736,3.69
1767207281.2001848,201,0,570,0,33703,5.64
1767207281.7724066,201,0,570,0,33711,5.64
1767207282.3242164,201,0,570,0,33705,5.64
1767207282.8929234,201,0,570,0,36296,5.64
1767207283.4505503,201,0,570,0,39776,5.64
1767207284.0195131,201,0,570,0,44405,5.64
1767207284.6043181,201,0,570,0,44545,5.64
1767207285.186647,201,0,570,0,44578,5.64
1767207285.7548864,201,0,2362,0,42885,5.64
1767207286.3180635,201,0,4666,63,40235,5.26
1767207286.8872101,201,0,7226,63,37743,5.26
1767207287.449635,201,0,9498,64,35424,5.26
1767207288.0187194,201,0,11802,64,33917,5.26
1767207288.5809221,201,0,11802,100,33886,5.26
1767207289.1438937,201,0,11802,100,34602,5.26
1767207289.7046535,201,0,11802,17,35311,5.26
1767207290.2647474,201,0,11802,22,36091,5.26
1767207290.8254879,201,0,11802,22,36857,5.08
1767207291.3858783,201,0,11802,21,37652,5.08
1767207291.9493763,201,0,11802,21,38449,5.08
1767207292.5089853,201,0,11802,21,39229,5.08
1767207293.069415,201,0,11802,21,40005,5.08
1767207293.6293533,201,0,11802,21,40801,5.08
1767207294.1927238,201,0,11802,21,41592,5.08
1767207294.7530563,201,0,11802,21,42411,5.08
1767207295.315745,201,0,11802,21,43221,5.08
1767207295.877634,201,0,11802,21,44023,4.76
1767207296.4394777,201,0,11802,21,44850,4.76
1767207297.0011218,201,0,3866,21,45322,4.76
1767207297.567295,201,0,3866,100,45324,4.76
1767207298.1320622,201,0,3866,100,45334,4.76
1767207298.706992,201,0,3866,100,45354,4.76
1767207299.2783215,201,0,3866,100,45361,4.76
1767207299.8496454,201,0,3866,100,45361,4.76
1767207300.4134448,201,0,3866,100,45349,4.76
1767207300.9798973,201,0,3866,100,45294,5.1
1767207301.5454736,201,0,3866,100,45292,5.1
1767207302.1097512,201,0,3866,100,45274,5.1
1767207302.6821835,201,0,3866,100,45292,5.1
1767207303.246011,201,0,378,35,44988,5.1
1767207303.8073287,201,0,730,35,45261,5.1
1767207304.374894,201,0,2842,64,45255,5.1
1767207304.9395847,201,0,5114,64,45263,5.1
1767207305.4965146,201,0,6746,56,45412,5.1
1767207306.0598397,201,0,8794,56,45391,6.29
