timestamp,gpu0_mem_mb,gpu0_util,gpu1_mem_mb,gpu1_util,ram_mb,cpu_load
1767205741.827797,113,0,570,0,53916,4.35
1767205742.3990872,113,0,570,0,48779,4.35
1767205742.9658875,113,0,570,0,42902,4.35
1767205743.534303,113,0,570,0,36764,4.35
1767205744.1039605,113,0,570,0,33646,4.35
1767205744.659891,113,0,570,0,33662,4.35
1767205745.2154531,113,0,570,0,33658,4.35
1767205745.7829988,113,0,570,0,34891,4.48
1767205746.3554614,113,0,570,0,37906,4.48
1767205746.9106114,113,0,570,0,41175,4.48
1767205747.4693103,113,0,570,0,43946,4.48
1767205748.0332024,113,0,570,0,43979,4.48
1767205748.5974298,113,0,2362,0,44006,4.48
1767205749.1609154,113,0,3706,65,40780,4.48
1767205749.7238607,113,0,6042,65,38347,4.48
1767205750.288643,113,0,8410,65,36002,4.48
1767205750.8580675,113,0,10842,65,33978,4.44
1767205751.4212449,113,0,11802,65,33924,4.44
1767205751.9861906,113,0,11802,100,34407,4.44
1767205752.5491529,113,0,11802,100,34947,4.44
1767205753.1039762,113,0,11802,21,35705,4.44
1767205753.6716735,113,0,11802,21,36389,4.44
1767205754.2524276,113,0,11802,21,37172,4.44
1767205754.804209,113,0,11802,21,38027,4.44
1767205755.3703208,113,0,11802,21,38860,4.44
1767205755.933614,113,0,11802,22,39721,4.89
