timestamp,gpu0_mem_mb,gpu0_util,gpu1_mem_mb,gpu1_util,ram_mb,cpu_load
1767204964.9548264,113,0,346,0,48857,5.87
1767204965.5327404,113,0,698,0,48609,5.72
1767204966.0924783,113,0,2522,31,48193,5.72
1767204966.6601784,113,0,3834,60,45721,5.72
1767204967.2385144,113,0,5498,60,44438,5.72
1767204967.8082447,113,0,7642,56,44445,5.72
1767204968.3714566,113,0,9978,56,44438,5.72
1767204968.9408848,113,0,11802,68,44392,5.72
1767204969.5091307,113,0,15834,68,44580,5.72
1767204970.0792937,113,0,15834,25,45152,5.72
1767204970.641983,113,0,15834,25,45756,5.58
1767204971.1874335,113,0,15834,40,46319,5.58
1767204971.7535932,113,0,15834,38,46905,5.58
1767204972.3130538,113,0,15834,38,47497,5.58
1767204972.8806667,113,0,15834,40,48053,5.58
1767204973.4433024,113,0,15834,40,48663,5.58
1767204974.0086038,113,0,3290,29,48687,5.58
