timestamp,gpu0_mem_mb,gpu0_util,gpu1_mem_mb,gpu1_util,ram_mb,cpu_load
1767208801.5122852,4,0,138,0,12117,3.86
1767208802.0832372,4,0,138,0,12389,3.86
1767208802.6377134,4,0,138,0,12461,3.86
1767208803.205973,4,0,138,0,13009,3.86
1767208803.7784889,4,0,138,0,16313,3.86
1767208804.3427262,4,0,138,0,19552,3.86
1767208804.892941,4,0,138,0,23518,3.86
1767208805.4367723,4,0,138,0,23542,3.86
1767208806.0094798,113,2,138,0,23620,3.86
1767208806.5789816,113,2,2640,0,21746,4.19
1767208807.1426623,113,0,4880,12,19206,4.19
1767208807.7014384,113,0,7120,68,16792,4.19
1767208808.2474916,113,0,9328,68,14585,4.19
1767208808.8093684,113,0,11106,63,13021,4.19
1767208809.371789,113,0,11564,63,13537,4.19
1767208809.9574432,113,0,11596,100,13544,4.19
1767208810.520586,113,0,11596,100,14285,4.19
1767208811.0814154,113,0,11596,20,15073,4.19
1767208811.6393929,113,0,11596,21,15891,4.17
1767208812.2023776,113,0,11596,21,16692,4.17
1767208812.7593737,113,0,11596,21,17502,4.17
1767208813.3197327,113,0,11596,21,18319,4.17
1767208813.8788595,113,0,11596,22,19122,4.17
1767208814.4355774,113,0,11596,22,19914,4.17
1767208814.993816,113,0,11596,22,20715,4.17
1767208815.5509222,113,0,11596,22,21510,4.17
1767208816.107368,113,0,11596,22,22344,4.17
1767208816.6643972,113,0,11596,22,23140,4.16
1767208817.2083592,113,0,11596,22,23977,4.16
1767208817.7709236,165,0,300,22,24679,4.16
1767208818.3342245,389,3,1046,22,24775,4.16
1767208818.8820558,389,3,5814,35,24890,4.16
1767208819.450618,389,0,15830,35,24922,4.16
1767208820.0172071,389,0,3766,77,24930,4.16
1767208820.583297,389,0,3766,77,24975,4.16
1767208821.146403,389,7,3766,99,24969,4.07
1767208821.7080088,389,7,3766,93,24978,4.07
1767208822.2658784,389,4,3766,93,24980,4.07
1767208822.834659,389,4,3766,92,24982,4.07
1767208823.403393,389,1,3766,92,24967,4.07
1767208823.964182,389,1,3766,99,24963,4.07
1767208824.5263054,389,2,3766,99,24955,4.07
1767208825.0911596,389,8,3766,100,24937,4.07
1767208825.6523445,389,8,3766,90,24922,4.07
1767208826.2153816,389,1,3766,90,24773,4.06
1767208826.7861805,133,1,630,0,25097,4.06
1767208827.3414614,133,0,2454,0,25755,4.06
1767208827.9004452,709,0,2454,57,25870,4.06
1767208828.4583015,965,10,2454,57,26311,4.06
1767208829.0166106,1253,15,2454,33,26593,4.06
1767208829.5760403,1797,15,2454,33,26906,4.06
