timestamp,gpu0_mem_mb,gpu0_util,gpu1_mem_mb,gpu1_util,ram_mb,cpu_load
1767205371.5925024,113,0,570,0,53926,3.45
1767205372.1618402,113,0,570,0,49056,3.45
1767205372.7371638,113,0,570,0,43076,3.45
1767205373.3055432,113,0,570,0,34848,3.45
1767205373.8725529,113,0,570,0,33621,3.45
1767205374.4329836,113,0,570,0,33642,3.45
1767205375.001815,113,0,570,0,33831,3.45
1767205375.5751243,113,0,570,0,36560,5.41
1767205376.1322205,113,0,570,0,40019,5.41
1767205376.6955707,113,0,570,0,43896,5.41
1767205377.2384398,113,0,570,0,43905,5.41
1767205377.8078625,113,0,570,0,43933,5.41
1767205378.3774571,113,0,2586,0,41961,5.41
1767205378.939087,113,0,4922,56,39487,5.41
1767205379.514739,113,0,7162,56,37170,5.41
1767205380.0683799,113,0,9466,63,35166,5.41
1767205380.6314313,113,0,11802,63,33861,5.3
1767205381.1939926,113,0,11802,100,33875,5.3
1767205381.7588596,113,0,11802,32,34749,5.3
1767205382.3341448,113,0,11802,32,35364,5.3
1767205382.8962274,113,0,11802,36,36180,5.3
1767205383.464962,113,0,11802,36,36989,5.3
1767205384.0373437,113,0,11802,23,37789,5.3
1767205384.600283,113,0,11802,23,38589,5.3
1767205385.162064,113,0,11802,22,39388,5.3
1767205385.7259173,113,0,11802,22,40191,5.35
1767205386.29203,113,0,11802,21,40977,5.35
1767205386.8546426,113,0,11802,22,41819,5.35
1767205387.4168987,113,0,11802,22,42643,5.35
1767205387.9844997,113,0,11802,22,43454,5.35
1767205388.5457318,113,0,11802,22,44272,5.35
1767205389.125227,113,0,3866,22,44781,5.35
1767205389.689585,113,0,3866,22,44812,5.35
1767205390.2646427,113,0,3866,100,44820,5.35
1767205390.8351903,113,0,3866,100,44826,5.17
1767205391.4064398,113,0,3866,100,44840,5.17
1767205391.9734316,113,0,3866,100,44811,5.17
1767205392.5439775,113,0,3866,100,44818,5.17
1767205393.1108265,113,0,3866,100,44775,5.17
1767205393.6842625,113,0,3866,100,44782,5.17
1767205394.2511172,113,0,3866,100,44741,5.17
1767205394.8215168,113,0,3866,100,44733,5.17
1767205395.3888745,113,0,378,100,44369,5.17
1767205395.9515164,113,0,2554,53,44337,5.07
1767205396.5230796,113,0,3322,53,44340,5.07
1767205397.0914938,113,0,5498,63,44392,5.07
1767205397.6523752,113,0,7162,63,44405,5.07
1767205398.2155018,113,0,9274,57,44379,5.07
1767205398.778808,113,0,11322,58,44401,5.07
1767205399.3432956,113,0,11802,58,44349,5.07
1767205399.90397,113,0,15226,100,44315,5.07
1767205400.474439,113,0,15226,100,44307,5.23
1767205401.022471,113,0,15258,98,44279,5.23
1767205401.5876322,113,0,15290,98,44278,5.23
1767205402.154305,113,0,15290,99,44261,5.23
1767205402.7192612,113,0,15290,99,44261,5.23
1767205403.2813716,113,0,15290,100,44244,5.23
1767205403.849424,113,0,15290,98,44239,5.23
1767205404.418984,113,0,15290,98,44247,5.23
1767205404.988591,113,0,15290,99,44235,5.23
1767205405.5530267,113,0,15290,99,44226,5.45
1767205406.12275,113,0,15290,100,44215,5.45
1767205406.692458,113,0,15290,100,44220,5.45
1767205407.2551396,113,0,15290,99,44202,5.45
1767205407.8199275,113,0,15290,98,44197,5.45
1767205408.387714,113,0,15290,98,44187,5.45
1767205408.9602954,113,0,15290,100,44192,5.45
1767205409.5273354,113,0,15290,100,44182,5.45
1767205410.099925,113,0,15290,99,44167,5.45
1767205410.674986,113,0,15290,99,44166,5.17
1767205411.2559998,113,0,15290,99,44150,5.17
1767205411.8206232,113,0,15290,99,44144,5.17
1767205412.3998108,113,0,15290,99,44128,5.17
1767205412.9657476,113,0,15290,100,44107,5.17
1767205413.5350585,113,0,15290,100,44106,5.17
1767205414.1056762,113,0,15290,99,44093,5.17
1767205414.6773648,113,0,15290,99,44103,5.17
1767205415.24654,113,0,15290,99,44089,5.17
1767205415.8101997,113,0,15290,99,44089,5.0
1767205416.3782947,113,0,15290,99,44086,5.0
1767205416.9414127,113,0,15290,99,44077,5.0
1767205417.5083547,113,0,15290,99,44114,5.0
1767205418.0749748,113,0,15290,99,44098,5.0
1767205418.6635153,113,0,15290,99,44157,5.0
1767205419.2305467,113,0,15290,99,44199,5.0
1767205419.7929978,113,0,15290,99,44224,5.0
1767205420.3518221,113,0,15290,99,44221,5.0
1767205420.9200711,113,0,15290,98,44211,5.16
1767205421.4897509,113,0,15290,98,44218,5.16
1767205422.060005,113,0,15290,99,44204,5.16
1767205422.6257586,113,0,15290,99,44206,5.16
1767205423.1892889,113,0,15290,100,44204,5.16
1767205423.7517307,113,0,15290,98,44216,5.16
1767205424.3225152,113,0,15290,98,44208,5.16
1767205424.8899894,113,0,15290,100,44200,5.16
1767205425.452706,113,0,15290,100,44211,5.15
1767205426.0238478,113,0,15290,100,44222,5.15
